Id,SalePrice
1461,130078.766984127
1462,159035.2496500722
1463,177896.63999134197
1464,182746.637063492
1465,200346.97188582248
1466,182322.4196626984
1467,169010.37391468254
1468,175192.63384126988
1469,177511.5896185065
1470,119992.62823412701
1471,196600.2456957071
1472,94165.42563492061
1473,97398.17733946608
1474,151512.63321550674
1475,123887.80240367966
1476,362320.3338851009
1477,260439.72985822504
1478,291321.4499056639
1479,264426.11201892555
1480,454908.8912837303
1481,302632.15642748924
1482,208342.09471428572
1483,180241.74038293638
1484,168293.18852380945
1485,171814.0210222833
1486,204069.4118088023
1487,323422.9949409342
1488,251289.25609613996
1489,204364.79930934348
1490,203434.3448730159
1491,189237.80204925622
1492,105965.73162518037
1493,182433.0494345238
1494,288366.3039565574
1495,295705.67988690484
1496,221300.97874007936
1497,183467.68444913422
1498,150786.6164788961
1499,151312.16441540403
1500,154743.13651984133
1501,172782.69918398268
1502,147889.4376383478
1503,292219.7670923521
1504,228334.37914177484
1505,212143.25811399717
1506,184147.14578823946
1507,232945.0247370131
1508,199831.09690476194
1509,164571.00577489185
1510,149386.98774603175
1511,151294.7044246031
1512,164384.4268840187
1513,155625.71265223657
1514,179346.3453769842
1515,203792.83453571424
1516,168877.49995039686
1517,147291.41765873012
1518,133897.24757890718
1519,222099.89151190472
1520,136854.30900793645
1521,146982.7773373016
1522,165464.10297619048
1523,108718.91561507937
1524,124287.70395743147
1525,130577.90937950936
1526,129313.99274206346
1527,104830.62878373014
1528,126407.38220634918
1529,139494.24669871797
1530,165546.5228730159
1531,119323.9153647186
1532,107319.42414682537
1533,146842.65237301585
1534,123425.93313888888
1535,154818.69325793648
1536,120710.44486201304
1537,84595.46868253971
1538,188980.30939754695
1539,228545.11293055557
1540,129645.77139051227
1541,160722.90657106784
1542,147857.99245274166
1543,201301.4959126984
1544,88102.31571067822
1545,110475.85503968257
1546,120439.47068362193
1547,129095.60337157293
1548,134846.63809523807
1549,114499.85079365078
1550,136788.85407936512
1551,119364.90727813853
1552,132259.12665277778
1553,153753.61276984125
1554,109206.60337878788
1555,172083.83010461763
1556,99357.70110028863
1557,120146.84927886007
1558,96612.20377344875
1559,109946.3782718254
1560,146107.6304107143
1561,154009.5496800144
1562,123266.09737698415
1563,113241.35072150068
1564,159195.79380122657
1565,150774.2668412698
1566,225417.5202034632
1567,81281.65785425686
1568,223453.5870079365
1569,145868.37844570703
1570,133688.5566428571
1571,133295.03729725824
1572,145139.55707756133
1573,244202.092611111
1574,119616.52095202018
1575,214793.1154765513
1576,225861.0532420635
1577,202407.74143055564
1578,158496.28725595237
1579,143733.9330555556
1580,190225.64026515148
1581,140150.18849603174
1582,126379.51816378064
1583,338854.06607431464
1584,234700.90260371577
1585,139455.9473479853
1586,78470.85162896823
1587,107017.91494047616
1588,149880.49301388883
1589,105904.08090151509
1590,131959.78767063492
1591,105053.26248778995
1592,127156.54994696972
1593,114203.96685425683
1594,142089.20588293648
1595,120014.87885714289
1596,231187.75577020206
1597,187489.36828823955
1598,191945.88066017322
1599,193618.8446006493
1600,188197.8421655844
1601,62700.483143356636
1602,119980.2475238095
1603,100010.6492999639
1604,282130.8927698412
1605,256314.79291161618
1606,170032.59961161058
1607,199257.1685496031
1608,210920.11054797986
1609,197456.6682319626
1610,156633.25207142858
1611,153306.35994246032
1612,163429.8437162699
1613,165774.72833413814
1614,121680.9853643579
1615,89205.10618542571
1616,80682.68707251085
1617,90513.68367388166
1618,126113.81753968257
1619,131125.78333333333
1620,166819.81317261906
1621,145456.16900549448
1622,145662.08108982688
1623,302840.55906288145
1624,217848.21866666674
1625,131829.41505158733
1626,172993.56701839835
1627,185947.7434126984
1628,287883.6008650794
1629,174481.24998015873
1630,319457.0496488096
1631,212170.9464166667
